Decimal |     Binary | Signed Int
-----------------------------------
   -16.000 |10000000|       -128
   -15.875 |10000001|       -127
   -15.750 |10000010|       -126
   -15.625 |10000011|       -125
   -15.500 |10000100|       -124
   -15.375 |10000101|       -123
   -15.250 |10000110|       -122
   -15.125 |10000111|       -121
   -15.000 |10001000|       -120
   -14.875 |10001001|       -119
   -14.750 |10001010|       -118
   -14.625 |10001011|       -117
   -14.500 |10001100|       -116
   -14.375 |10001101|       -115
   -14.250 |10001110|       -114
   -14.125 |10001111|       -113
   -14.000 |10010000|       -112
   -13.875 |10010001|       -111
   -13.750 |10010010|       -110
   -13.625 |10010011|       -109
   -13.500 |10010100|       -108
   -13.375 |10010101|       -107
   -13.250 |10010110|       -106
   -13.125 |10010111|       -105
   -13.000 |10011000|       -104
   -12.875 |10011001|       -103
   -12.750 |10011010|       -102
   -12.625 |10011011|       -101
   -12.500 |10011100|       -100
   -12.375 |10011101|        -99
   -12.250 |10011110|        -98
   -12.125 |10011111|        -97
   -12.000 |10100000|        -96
   -11.875 |10100001|        -95
   -11.750 |10100010|        -94
   -11.625 |10100011|        -93
   -11.500 |10100100|        -92
   -11.375 |10100101|        -91
   -11.250 |10100110|        -90
   -11.125 |10100111|        -89
   -11.000 |10101000|        -88
   -10.875 |10101001|        -87
   -10.750 |10101010|        -86
   -10.625 |10101011|        -85
   -10.500 |10101100|        -84
   -10.375 |10101101|        -83
   -10.250 |10101110|        -82
   -10.125 |10101111|        -81
   -10.000 |10110000|        -80
    -9.875 |10110001|        -79
    -9.750 |10110010|        -78
    -9.625 |10110011|        -77
    -9.500 |10110100|        -76
    -9.375 |10110101|        -75
    -9.250 |10110110|        -74
    -9.125 |10110111|        -73
    -9.000 |10111000|        -72
    -8.875 |10111001|        -71
    -8.750 |10111010|        -70
    -8.625 |10111011|        -69
    -8.500 |10111100|        -68
    -8.375 |10111101|        -67
    -8.250 |10111110|        -66
    -8.125 |10111111|        -65
    -8.000 |11000000|        -64
    -7.875 |11000001|        -63
    -7.750 |11000010|        -62
    -7.625 |11000011|        -61
    -7.500 |11000100|        -60
    -7.375 |11000101|        -59
    -7.250 |11000110|        -58
    -7.125 |11000111|        -57
    -7.000 |11001000|        -56
